,datetime_str,flag,flag_corrected,flux,dist,GSM_X,GSM_Y,GSM_Z,BETA,hemi,BX_GSM,o_beam_filepath
10902,2016-03-02 12:57:00,1,0,86.89515273,,-2.844677401,-7.806289533,-2.950362641,0.661825468,south,-27.88037109,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10903,2016-03-02 12:59:00,1,0,145.1582747,,-2.831359934,-7.840477641,-2.968637088,0.6575702632,south,-27.88665581,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10904,2016-03-02 13:01:00,0,0,,,-2.817953619,-7.874360659,-2.986952451,0.6349166299,south,-26.9060955,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10905,2016-03-02 13:03:00,1,1,1165.710765,,-2.804459832,-7.907939865,-3.005309479,0.6724633402,south,-25.84457016,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10906,2016-03-02 13:05:00,1,1,1312.326959,,-2.790879949,-7.9412165,-3.023708869,0.6685891287,south,-25.46267319,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10907,2016-03-02 13:07:00,1,1,1360.964041,,-2.777215297,-7.974191809,-3.042151294,0.6777025898,south,-26.16241264,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10908,2016-03-02 13:09:00,1,1,1561.802668,,-2.763467176,-8.006867006,-3.06063739,0.6389709977,south,-26.50500679,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10909,2016-03-02 13:11:00,1,1,1040.157096,,-2.749636891,-8.039243291,-3.079167754,0.6232286433,south,-26.63721085,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10910,2016-03-02 13:13:00,0,0,,,-2.735725684,-8.071321847,-3.097742951,0.5815139829,south,-25.91185379,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10911,2016-03-02 13:15:00,0,0,,,-2.721734788,-8.103103844,-3.116363513,0.5130344046,south,-25.60427666,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10912,2016-03-02 13:17:00,0,0,,,-2.707665436,-8.134590424,-3.135029924,0.5083756792,south,-27.45018387,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10913,2016-03-02 13:19:00,0,0,,,-2.693518808,-8.165782729,-3.153742655,0.7057352582,south,-28.44205093,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10914,2016-03-02 13:21:00,0,0,,,-2.679296084,-8.196681888,-3.172502123,0.617096803,south,-26.87258339,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10915,2016-03-02 13:23:00,1,1,218.5636231,,-2.664998408,-8.227288994,-3.191308724,0.5708594586,south,-25.09214592,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10916,2016-03-02 13:25:00,1,1,459.6669591,,-2.650626925,-8.257605152,-3.210162817,0.6157323541,south,-24.58115196,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10917,2016-03-02 13:27:00,1,1,965.6652704,,-2.636182728,-8.287631431,-3.229064719,0.6616926223,south,-25.37944412,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10918,2016-03-02 13:29:00,1,1,752.544842,,-2.621666919,-8.317368907,-3.248014731,0.6779655801,south,-26.1271801,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10919,2016-03-02 13:31:00,1,1,147.6255484,,-2.607080566,-8.346818628,-3.267013106,0.7829746745,south,-25.28074265,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10920,2016-03-02 13:33:00,0,0,,,-2.592424726,-8.375981638,-3.286060075,0.8066930763,south,-22.25992584,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10921,2016-03-02 13:35:00,1,1,387.7069964,,-2.577700438,-8.404858967,-3.305155833,0.8605719372,south,-23.19202042,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10922,2016-03-02 13:37:00,1,1,468.4799622,,-2.562908719,-8.433451629,-3.324300539,1.05316196,south,-22.68186188,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10923,2016-03-02 13:39:00,1,1,70.43381285,,-2.548050571,-8.461760642,-3.34349433,1.073480461,south,-22.28649712,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10924,2016-03-02 13:41:00,1,1,483.8628896,,-2.533126978,-8.489786991,-3.362737299,0.9678554422,south,-22.5152607,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10925,2016-03-02 13:43:00,1,1,448.9291169,,-2.518138911,-8.517531675,-3.38202952,0.9601359514,south,-23.6097908,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10926,2016-03-02 13:45:00,1,1,57.79850763,,-2.503087318,-8.544995659,-3.401371028,1.051955395,south,-22.3091526,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10927,2016-03-02 13:47:00,1,1,236.0343777,,-2.487973137,-8.572179923,-3.420761834,0.9861988534,south,-21.52927589,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10928,2016-03-02 13:49:00,1,1,298.925727,,-2.472797291,-8.599085414,-3.440201911,0.9443331793,south,-22.84360313,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10929,2016-03-02 13:51:00,1,1,334.0689259,,-2.457560687,-8.625713093,-3.459691206,0.9666853327,south,-23.32705879,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10930,2016-03-02 13:53:00,1,1,231.6303177,,-2.442264216,-8.652063897,-3.479229635,1.027086727,south,-23.0178051,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10931,2016-03-02 13:55:00,1,1,179.036807,,-2.426908764,-8.67813876,-3.498817084,1.008582238,south,-23.764431,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10932,2016-03-02 13:57:00,1,1,45.5868242,,-2.411495179,-8.703938611,-3.518453413,0.8951126259,south,-24.12280273,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10933,2016-03-02 13:59:00,0,0,,,-2.396024332,-8.72946437,-3.538138454,0.7982178261,south,-23.37273216,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10934,2016-03-02 14:01:00,0,0,,,-2.380497043,-8.754716949,-3.557872003,0.9460063698,south,-20.03919029,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10935,2016-03-02 14:03:00,0,0,,,-2.364914153,-8.779697249,-3.577653831,0.882486589,south,-19.65099335,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10936,2016-03-02 14:05:00,0,0,,,-2.349276466,-8.804406179,-3.597483685,0.9987624831,south,-20.1642704,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10937,2016-03-02 14:07:00,0,0,,,-2.333584787,-8.828844625,-3.617361271,0.8741370433,south,-21.4166584,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10938,2016-03-02 14:09:00,0,0,,,-2.317839896,-8.853013482,-3.637286287,0.869866766,south,-21.53646851,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10939,2016-03-02 14:11:00,0,0,,,-2.302042582,-8.876913629,-3.657258383,0.9549817935,south,-20.84170914,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10940,2016-03-02 14:13:00,0,0,,,-2.286193595,-8.900545946,-3.677277192,1.098482332,south,-19.73836327,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10941,2016-03-02 14:15:00,0,0,,,-2.270293702,-8.923911312,-3.697342325,1.149228659,south,-20.01206589,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10942,2016-03-02 14:17:00,0,0,,,-2.254343631,-8.947010592,-3.717453355,1.190533207,south,-21.45935059,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10943,2016-03-02 14:19:00,1,0,36.53434691,,-2.238344123,-8.969844654,-3.737609834,1.26091616,south,-21.57112885,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10944,2016-03-02 14:21:00,1,0,18.4401153,,-2.222295894,-8.992414356,-3.757811296,1.096212027,south,-21.43131447,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10945,2016-03-02 14:23:00,1,0,93.79993789,,-2.206199663,-9.014720568,-3.778057226,1.10488885,south,-21.9106617,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10946,2016-03-02 14:25:00,1,0,22.35531568,,-2.190056119,-9.03676413,-3.798347104,1.274117977,south,-23.25209236,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10947,2016-03-02 14:27:00,0,0,,,-2.173865953,-9.05854591,-3.818680376,1.187868151,south,-23.83379555,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10948,2016-03-02 14:29:00,0,0,,,-2.157629858,-9.08006675,-3.839056461,0.9900962184,south,-23.91778183,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10949,2016-03-02 14:31:00,0,0,,,-2.141348491,-9.101327499,-3.859474762,1.125894051,south,-23.62538719,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10950,2016-03-02 14:33:00,0,0,,,-2.125022519,-9.12232901,-3.879934656,0.8951414632,south,-23.50283051,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10951,2016-03-02 14:35:00,0,0,,,-2.108652611,-9.143072122,-3.900435481,1.152044487,south,-24.50760269,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10952,2016-03-02 14:37:00,0,0,,,-2.092239392,-9.163557684,-3.920976562,0.8871580468,south,-23.45797729,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10953,2016-03-02 14:39:00,0,0,,,-2.075783512,-9.183786537,-3.941557205,0.7060218245,south,-22.54641151,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10954,2016-03-02 14:41:00,0,0,,,-2.059285585,-9.203759521,-3.96217668,0.8359519981,south,-21.92107964,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10955,2016-03-02 14:43:00,0,0,,,-2.042746235,-9.223477478,-3.982834244,1.15926187,south,-20.16291046,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10956,2016-03-02 14:45:00,0,0,,,-2.026166071,-9.24294125,-4.003529126,0.9375527661,south,-21.80988503,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10957,2016-03-02 14:47:00,0,0,,,-2.009545694,-9.262151673,-4.024260524,0.9668365311,south,-23.07339859,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10958,2016-03-02 14:49:00,0,0,,,-1.992885705,-9.281109595,-4.045027626,0.8348068093,south,-24.46295929,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10959,2016-03-02 14:51:00,0,0,,,-1.976186687,-9.299815858,-4.065829595,0.8173408177,south,-25.39382172,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10960,2016-03-02 14:53:00,0,0,,,-1.959449217,-9.318271297,-4.086665566,0.6752015529,south,-25.73269653,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10961,2016-03-02 14:55:00,0,0,,,-1.942673871,-9.336476762,-4.107534663,0.5821464405,south,-26.75346756,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10962,2016-03-02 14:57:00,0,0,,,-1.92586121,-9.35443309,-4.128435974,0.5472463428,south,-27.17538834,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10963,2016-03-02 14:59:00,1,0,3.656808293,,-1.909011789,-9.372141132,-4.149368575,0.4162565236,south,-29.23116493,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10964,2016-03-02 15:01:00,1,0,2.638404956,,-1.892126171,-9.389601736,-4.17033152,0.4221959903,south,-31.07262039,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10965,2016-03-02 15:03:00,1,0,7.377827162,,-1.875204885,-9.406815745,-4.191323841,0.4735955755,south,-34.11270142,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10966,2016-03-02 15:05:00,0,0,,,-1.858248479,-9.423784014,-4.212344552,0.3760444103,south,-36.14353943,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10967,2016-03-02 15:07:00,0,0,,,-1.841257486,-9.440507391,-4.233392649,0.3648949514,south,-34.92801666,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10968,2016-03-02 15:09:00,0,0,,,-1.824232414,-9.456986738,-4.254467095,0.3507399579,south,-33.94329071,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10969,2016-03-02 15:11:00,1,1,6.198550321,,-1.807173795,-9.473222904,-4.275566848,0.2501147862,south,-34.0123558,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10970,2016-03-02 15:13:00,1,1,5.706542914,,-1.790082147,-9.489216764,-4.29669084,0.1383076416,south,-32.54743195,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10971,2016-03-02 15:15:00,1,1,9.420956479,,-1.772957958,-9.504969162,-4.317837985,0.2880271392,south,-26.76637077,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10972,2016-03-02 15:17:00,1,1,4.0116179,,-1.755801739,-9.520480981,-4.339007178,0.2947438043,south,-23.44199944,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10973,2016-03-02 15:19:00,1,1,8.616596768,,-1.738613985,-9.535753082,-4.36019729,0.3250165524,south,-22.54523659,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10974,2016-03-02 15:21:00,1,1,2.74494687,,-1.721395169,-9.550786341,-4.38140718,0.6472374094,south,-18.51817894,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10975,2016-03-02 15:23:00,1,1,4.61585492,,-1.704145791,-9.565581639,-4.402635689,0.7095344722,south,-18.59239578,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10976,2016-03-02 15:25:00,0,0,,,-1.686866313,-9.580139847,-4.423881641,0.6320648074,south,-18.85797119,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10977,2016-03-02 15:27:00,0,0,,,-1.669557213,-9.594461857,-4.445143844,0.6624235186,south,-20.45048141,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10978,2016-03-02 15:29:00,1,0,4.044256004,,-1.652218964,-9.608548558,-4.466421088,0.6567804163,south,-18.97955704,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10979,2016-03-02 15:31:00,1,0,5.626112711,,-1.634852015,-9.622400841,-4.487712142,0.6242053968,south,-16.51525307,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10980,2016-03-02 15:33:00,1,0,7.783235829,,-1.617456833,-9.636019606,-4.509015752,0.771134301,south,-17.71743965,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10981,2016-03-02 15:35:00,0,0,,,-1.600033867,-9.649405758,-4.53033067,0.8014077958,south,-18.63261604,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10982,2016-03-02 15:37:00,0,0,,,-1.582583559,-9.662560194,-4.551655615,0.786661098,south,-17.31472015,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10983,2016-03-02 15:39:00,0,0,,,-1.565106351,-9.675483837,-4.572989298,0.7023516403,south,-16.81412888,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10984,2016-03-02 15:41:00,0,0,,,-1.547602681,-9.688177595,-4.594330408,0.6526181154,south,-17.85339355,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10985,2016-03-02 15:43:00,0,0,,,-1.530072983,-9.700642393,-4.615677626,0.6258902271,south,-19.82736015,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10986,2016-03-02 15:45:00,0,0,,,-1.512517682,-9.712879163,-4.637029615,0.5802168499,south,-21.96885872,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10987,2016-03-02 15:47:00,0,0,,,-1.494937205,-9.724888836,-4.658385024,0.6606624474,south,-21.79440308,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10988,2016-03-02 15:49:00,0,0,,,-1.477331975,-9.736672349,-4.679742493,0.8975361863,south,-19.40935135,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10989,2016-03-02 15:51:00,0,0,,,-1.459702397,-9.748230644,-4.701100641,0.6887534612,south,-16.24809647,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10990,2016-03-02 15:53:00,0,0,,,-1.442048889,-9.759564677,-4.722458076,0.840024007,south,-20.55761909,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10991,2016-03-02 15:55:00,0,0,,,-1.424371854,-9.770675395,-4.743813391,1.329467887,south,-23.72007942,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10992,2016-03-02 15:57:00,0,0,,,-1.406671689,-9.781563766,-4.76516517,1.086152658,south,-18.9244709,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
10993,2016-03-02 15:59:00,0,0,,,-1.3889488,-9.792230751,-4.786511984,1.007643879,south,-13.92750454,idl_plots/obeam_day/2016/o_beam20160302_120000_to_20160302_160000_plasma_condition.png
15352,2016-03-13 16:01:00,0,0,,,-2.667716694,-9.984663891,-5.123086528,0.7421592656,south,-17.70274925,idl_plots/obeam_day/2016/o_beam20160313_160000_to_20160313_200000_plasma_condition.png
15353,2016-03-13 16:03:00,1,1,3.474970034,,-2.651733597,-9.991180834,-5.142861513,0.7398030029,south,-17.93216896,idl_plots/obeam_day/2016/o_beam20160313_160000_to_20160313_200000_plasma_condition.png
15354,2016-03-13 16:05:00,1,1,1.814429594,,-2.635713008,-9.997501543,-5.162624058,0.6996052779,south,-17.9051342,idl_plots/obeam_day/2016/o_beam20160313_160000_to_20160313_200000_plasma_condition.png
15355,2016-03-13 16:07:00,1,1,0.8302891437,,-2.619655235,-10.00362684,-5.182372567,0.7440933573,south,-17.42657661,idl_plots/obeam_day/2016/o_beam20160313_160000_to_20160313_200000_plasma_condition.png
15356,2016-03-13 16:09:00,0,0,,,-2.603560605,-10.00955755,-5.202105435,0.6942668004,south,-17.49459267,idl_plots/obeam_day/2016/o_beam20160313_160000_to_20160313_200000_plasma_condition.png
15357,2016-03-13 16:11:00,0,0,,,-2.587429441,-10.01529454,-5.221821054,0.7344779731,south,-17.7394104,idl_plots/obeam_day/2016/o_beam20160313_160000_to_20160313_200000_plasma_condition.png
15358,2016-03-13 16:13:00,0,0,,,-2.571262078,-10.02083866,-5.2415178,0.764082568,south,-17.7775383,idl_plots/obeam_day/2016/o_beam20160313_160000_to_20160313_200000_plasma_condition.png
